review,title,target
"Brand new hotel and a great bargain at 89 per night plus tax. As others mentioned, there was NO RESORT FEE, which was the main reason we chose the Hampton over the nearby Renaissance and Hilton hotels. Our family (all adults) found the Hampton's location convenient. It took only a few minutes walk to the Seaworld parking lot, then crossing the lot to the main entrance took a few more minutes. There are not many businesses in walking distance of the hotel, other than a Bonefish restaurant and a Walgreens store, but several new buildings are being constructed nearby. If the City, Seaworld, and/or Hilton plan the area to be more pedestrian friendly, it will be a big draw for travelers. Rooms are nicely furnished. Beautiful bathrooms, although the only lighting option was VERY bright and the fan was weak (just minor issues). We definitely took advantage of the Hampton's daily breakfast and we appreciated the free coffee and tea, which was available in the lobby 24/7.",Area could be more pedestrian friendly...,4
"Nice location along the same road as the Marriott, which gives you convenient dining and bar options. It also has easy access to one of the many bike/walk/jogging trails located throughout Boulder county. We were impressed in that you can actually ride a bike on these trails between cities. From Westminster you could drive to Boulder, Denver, Loiusville, etc. Great... More",Standard Springhill quality with trail access,4
"Nice sized room and a very beautiful view. The staff was very helpful and nice, however the room was definitely dated and not very clean. In my opinion, you could find a better stay for 100 in Luray.",Visiting The Caverns,3
"This was our first time in Seattle. The first part of our stay was at another hotel but we had to change to the W due to availability. I wish we had just stayed the entire trip at the W. The staff was excellent and the room was amazing. We had a huge room on the 25th floor with a view of the sound as well as the Space Needle. This was the first time we actually spent a great deal of time in the room since the view was spectacular. I would absolutely stay there again should we return to Seattle. IN ALL CAPS TOO, I LOVE IT! We are thrilled that you ended up with us and LOVED it! We wish you would have been at W the whole time as well! The views from the room are AMAZING, we agree! Please let us welcome you back anytime! Thanks again!",W SEATTLE PERFECT PLACE TO STAY,5
"Great hotel, nice pool and hot tub. Breakfast was great in the morning. The staff was helpful. The rooms were nice and big. The hotel is in a great location and is connected to a fun bar and grill. Definitely will return for more family fun!!!",Great Hotel!!!!!!,5
"My husband and I stayed here well over a year ago and I just realized I neglected to write a review. I often fondly think back to the time we stayed here and just how amazingly sweet and welcoming the hosts were the next morning at Sunday breakfast. Not only was it a super delicious breakfast, complete with Amish-style oatmeal... More",super nice folks,4
"The front desk was extremely friendly, helpful and courtliest -- HIGH marks. They attempted to resolve some issues we had with the room. We were travelling with 4 people including a limited mobility young adult. We booked a suite for additional room, but the shape of the room was difficult to maneuver. The front desk made some furniture changes for us which was helpful. However, the hotel which stated free parking had limited parking on site (overflow was across a highway in an open lot) and only two designated handicapped parking spaces which were mostly occupied. This made travel difficult.",Our overnight at the Holiday inn Express Cambridge,3
There is a dog area out back. They even have poop bags!,update the place,3
Worst experience!,Don't stay here,1
Only reason this establishment got a rating of one was because of its complimentary breakfast spread. Otherwise we where made to wait more than an hour and a half for our room at check in. Hotel desk staff was not very considerate to its guest. No one kept us updated or showed any concern. All the staff says is ... More,Stay elsewhere!,1
"Nice hotel, friendly staff, clean spacious room, good value.",good value for money,4
This was a great place to stay! The rooms were well organized and the couch and king bed were very comfortable. I is at the top of my list to stay here when I travel to Colorado Spring. The fitness center was well equipped and the breakfast buffet was good.,Rcstay,5
"Don't read this if you don't like whining, because as I wrote this, I realized that's what it sounds like... sorry, but if you want 3 stars or more, you've got some work to do. So, we got a good rate through Expedia, felt good about that. Checking in, well that's where the disappointments started. The lady at the desk was not friendly at all, sloppy, no smile, etc. We got the room keys and the room was clean, so okay, going better. The HVAC controls didn't seem to work as we thought they should - eventually it seemed like it was okay - cooled the room down nicely. The bathroom could have been really nice, but the paint on the wall was cracked and starting to chip. The edge of the tub had one chip repaired and another not yet repaired. On to breakfast in the morning. Eggs were overcooked and cold, but otherwise it was generally okay - nothing to write home about. We used the side entrance several times and the scanner seemed like it was broken like the enclosure was missing, which made it awkward to slide the access card for entry. It is in a good location, close to the freeway and several fast food places.",Going downhill,2
Hotel was having a remodel when we stayed. Hotel was fine with the exception that when kids r running in the hall and it sounds like a herd of elephants I would expect the front desk to Handle the situation. I was very disappointed when I was told it was up to the parents to stop the noise. Really No...it... More,No.... When kids r running in the hall it is your job to stop it....,4
"The service was friendly, helpful and outgoing. The room was clean and beds comfy. Walls a little on the thin side and no mini fridge was our only complaint along with an aggressive shower head. Yes I would return to this hotel. The food was good and the people who worked their were outstanding.",Enjoyed and plan to return again,5
"RUN from this place. THEFT, FRAUD. A front desk staff that use your credit card, steal your identity, managers who say they'll investigate, then leave you to find the thief then lie about knowing who it is for a few days. Front desk didn't ask for ID for packages. Maid's who didn't knock before entering room. Local police who say... More","RUN, IDENTITY THEFT, FRAUD, UNSAFE",1
"Overall this hotel was great, but I had one problem with the front desk, and that problem I request crib for my 2 kids and they only gave me 1, I had to wait units the following day for the second crib.",It was great experience of Hyatt place,4
"I have to disagree. I think the staff in the hotel lobby were not helpful or friendly at all. A young girl one of the days, didn't seem to care less to help me out with the bus schedule or any kind of help. But the shuttle boys, the bayside bar, and cafe servers in the hotel were AMAZING and helpful though!!!! Thank you to all those guys/gals!!! Ask for Steve if you need a shuttle to/from the airport!! :)Well first off we had a pretty long travel with a bunch of luggage. When we finally got to the hotel.. we got directions to our room (which was on the VERY last block of the hotel.. and 2nd floor) so anyways, we went off to find our room, well the directions we got sucked and we got a little lost, and finally we found it (keep in mind we were lugging around a baby, stroller, carseat, 3 huge luggages, backpack, diaper bag) Oh and not to forget that we had to make two trips up and down the stairs to get all our luggage in. We were sweating bullets when we finally settled in our hotel room. So after a 8 hour travel than getting to our room in tim buck two it was just a diaster!! Ruined my night for sure!! But the room was okay. The view out the balcony was better than what i thought!! A great view of the pool and the garden. And it was cool that we got to sit out on the deck. We had a room in the old building, so it was a little old unsafe feeling i had the entire stay. The beds were pretty comfortable and made nicely. The little fridge was in a cabinet under the TV, which had a little odor in it and sat on a stained shelf. I actually have never experience a Holiday inn as a motel before, but this room made me feel like i was in a motel. I would not stay here again... not unless it was for a cheaper price than what i paid. If i wanted a motel feel like room.. i would of stayed at Days Inn for half the price!Dear Kristen386, Thank you for your stay with us and leaving feedback. We are pleased you liked the location of our hotel as well as the view from your room. We take our guest comments very seriously and always strive to provide comfortable and friendly accommodations. Were sorry you received service and room conditions which fell below your expectations. I appreciate your feedback as this is our best resource for improving guest services. We hope you give us a chance in the future to show you how great our hotel is.If there is anything we can do to make your next stay more comfortable, please do not hesitate to ask the Manager on Duty.Sincerely,Jaime WCase ManagerIHGCare",2 out of 5 stars,2
Staff was very friendly. They upgraded me to a suite for free which was very nice. Room was well kept and clean. Parking was free for me. I know other reviews said you had to pay but the person at the desk gave me a parking pass and I was not billed for it. Overall had a wonderful stay the... More,Very Nice Stay at Hotel Deca,5
We thoroughly enjoyed our stay from The Professional courteous front desk to the Beautiful older housekeeping staff a couple they said they had been there ten years they were very very kind,Wonderful customer service,4
"This is a rundown hotel with a sad excuse for a breakfast, failing amenities, uncomfortable beds and blah atmosphere. I stayed at better hostels then this hotel. It's really a rundown motel.",HoJo - Rundown,1
very popular hotel school vacation weeks.,"Good location, nice amenities",3
"7/10, à cause du prix, mais ca vallait le coup malgré tout. Acceptable","7/10, à cause du prix, Acceptable",3
"I am a Virginia Beach Native, but now live in Charlotte NC. I visit quite frequently for business and to see my family . This is by far the nicest Hampton Inn I have ever stayed at. I could not find one thing wrong in this hotel and for me that is hard to come by. Everyone was awesome and... More",Perfect ! 5 stars,5
Unique location. Wonderful staff. A nice surprise.,Nice Surprise 8,5
1. I wasn't given a non smoking room and I was told it was non smoking- I couldn't get rid of the smell out of the room2. Internet confusing to hook up to3. Room was not vacuumed curtain hanging down the bathroom was not clean hair in the shower from previous person that stayed there washcloth over showerhead and mold beside the toilet 4. But super close to Michigan adventures,Needs updates and cleaned,1
Very clean rooms and great variety for continental breakfast.,Great Hotel,5
"We stayed from October 10 to October 16. Great staff very helpful. Nice room. The vent in the bathroom didn't work well at all. Sticky stuff under the tv stand and on drawer handles. Guests in the next room kept me from sleeping one night. After a couple calls to the front desk the guests finally got quiet. Great breakfast with eggs,sausage,waffles, plenty to eat. Great location.",Hampton Inn virginia,4
"We took the metro to Washington DC almost every day to take in the sites.  We spent our down time wandering around ""old town"" and had a great time.  We took the ferry to Mt Vernon for a day.  I have never seen so much red brick or green countryside in any one place before being from Fresno, California.  The hotel staff was very, very helpful everyday during our stay.",great place to stay,5
"I had reserved two rooms....one for me, one for my daughter and family. There was a mix up and it had to be straightened out at the desk that there were two young children in the larger room. Also the larger room had plumbing problems and I felt, for the money being paid, it should have been dealt with immediatey. It wasn't. The room was wonderful, the view spectacular and staff very accomodating","The room was wonderful, the view spectacular and staff very...",5
"Very old resort, stayed on 3rd floor, no elevator, long walk to amenities would not stay here again",Relax away from home,3
I chose this location because it was in the french quarter. It is just a couple of blocks off of bourbon street and just a short walk to the st. charles trolley line to the garden district. The room was clean and had been updated recently. The bed was comfortable and provided a good nights sleep. There is parking at... More,Great Location,5
"Quiet location, close to Premium Outlet Mall 10 minute drive. Also close to Costco for gas and good selection of wine. Great breakfast, made to order Omlettes, and good choice of other breakfast items and good seating.Dear 318glennj, Thank you for the wonderful review of our property. We are glad you chose to stay with us and look forward to your next visit. Sincerely, Matthew Rosenthal General Manager","Best Western Plus Arlington/Marysville, Arlington, WASHINGTON",5
"Beverly and Bill are two very special people. I have never met anyone more caring and genuine as this lovely couple. They are beyond accommodating, the epitome of gracious hosts, with a magnificent property to match! A beautiful and rustic home, outstanding views from the balcony, and if you're lucky you may even spot deer in the backyard (Bubba feeds... More",You'll Feel Like Part Of The Family,5
"We were blown away at the dcor and style of this Courtyard Marriott! We were finishing our vacation week which was split between Myrtle and Charleston SC and we had just been very disappointed by our stay in Charleston at the Hyatt Place. This was just what we needed to turn things around! We were going to a show at the House of Blues and it was perfect, just down the street! Plenty of gas, mini golf, food, bars, shopping etc nearby! We arrived early and they did not have rooms ready so they gave us free waters and snacks and although we maybe waited 30 mins for a room they kept checking on us as well as still got us into a room before the posted check in time on 4th of July weekend! I would highly recommend this hotel!!",Great Hotel!,5
"All I can say is: ELEGANT! The staff was professional, courteous, and helpful. Only criticism I have is that check-in is at 3 p.m. and I would have preferred an earlier check-in. Excellent exercise room and smallish but comfortable pool. Pricey, but well-worth it!",Elegant!,5
"The Hampton Inn in Bow, NH, is a wonderful hotel. Friendly and competent staff, very clean rooms, a very good FREE hot breakfast, and the location is great--easy access to I-93 and I-89. This hotel is very clean, and very modern. Try to do business with front desk employee MELISSA THORPE. She was very helpful and had a great attitude!",Great place to stay!,5
"Very friendly staff - perhaps the nicest crew I've ever encountered at a hotel in this category (or maybe any category). Rooms were typical HGI. Only negative would be that I thought the breakfast was kinda pricey for the quality, if one didn't have a voucher. Otherwise a solid choice in the Design District near downtown.Dear FalconTx- Thank you for your review. Our team works hard to make great experiences so I'm thrilled you got to experience it. We appreciate your business!",A solid HGI,4
"For a weekend getaway this was a bit of a let down. I would recommend for a business traveler which it seemed geared toward, but for a fun couples weekend in the gas lamp it didn't provide any of the boutiquey extras I've come to expect. The room was small and very generic. The bathroom in particular, the tub was... More","Good for business, not so much of a getaway",3
"The room was large and had plenty of ""extras"". Microwave, refrigerator, 4 pillows on the bed and plenty of towels. Unfortunately the smell of cigarettes hit you in the face as soon as you opened the door. This was supposed to be a non-smoking room but I wonder when it became ""non-smoking"". I had to wash all the clothes I hung up in the closet. The air conditioner was very loud as well.The buffet was just okay, if you did not have the buffet service was very slow.",Room smelled like cigarettes but clean.,4
"The Westin is located right downtown about 3 blocks from the center of the Harbor - an easy walk. As a matter of fact cruisers can be seen dragging their bags from the cruise pier to the hotel the walk is so short. The hotel is modern style and from the interior one could be anywhere in a Westin. Room was large and comfortable, clean. Didn't use the restaurants or bar as preferred to walk down to Harbor area. Very good advance purchase internet rate made it even more attractive. Will stay here again.notnecessary - Thank you for sharing your feedback with Trip Advisor. We find our location to be perfect for all types of guests. We are centrally located between several neighborhoods making it easy to walk and get around without having a vehicle. Always remember to check Westin.com for great promotional rates. We look forward to seeing you again soon. Be Well, Alyssa TurowskiGeneral Manager",Good spot,4
"This hotel is very clean and quiet, even when it is completely full for a dog show (yes, many dogs there this trip). We stay at this hotel nearly once a month. The Breakfast Buffet could be as good as some other LaQuintas, but, it is not bad.",Good value for the price,4
"Only problem we had was that we were not informed of the teen basketball tournament going on in the city. As a result, lots of kids, the room next to ours had the TV blaring until midnight and then on again a 5 am. We went to the lobby for our full breakfast at 10:15 and there was nothing left. We pickup a beagle and coffee and went to our room. They should have planned ahead for all the teens to eat all the food. There was 45 minutes left for breakfast time but nothing to eat. Outside of that, our stay was very nice. The gentleman at the front desk was especially cordial and accommodating.",Tournament Notice at the Hotel,4
"Room was clean, breakfast was OK and the desk clerks were friendly. Now for the bad: My daughter tried putting brown sugar on her oatmeal and it was solid like a rock in the shaker.The juice machine was covered with fruit flies and the lady tending to the food was rude when we accidentally dropped some food on the floor stating she would be the one cleaning it up later. The 3rd floor hall was like an ice box due to remodeling. The heater in the room did not work properly. The pool was closed for renovations.The vending machine was almost completely out of food. Thanks for a horrible experience. It will be a cold day in Hades before Holiday Inn gets my hard earned money again.",Not so great,1
"Nothing spectacular. Room was very clean. Like most hotels/motels at the Lake, this one could definitely use some updating. There was nothing wrong necessarily, but the decor was very strange. Fake Roman columns in front of the jacuzzi with fake vines running over the top. Lots of wasted space in the room. Plenty of room for a comfortable chair or... More","Clean Room, That's about All I Can Say",3
El conjunto BIEN,mucho que desear 4 estrellas,4
"This hotel is fine. UNLESS you are planning to use the wifi. It's so slow and unstable that it's mostly impossible. I needed to work during my visit and was unable to get anything done. Our room wasn't far from the main office, where I assumed the router was located, but neither of us could get a decent signal and it frequently went out. There are also very few outlets in the rooms. I had to unplug the alarm clock and the lamp (located deep behind the bed) so that the two of us could plug in the things we needed. It would be nice if they'd provide a power strip extension to make this easier. But it wouldn't matter for your computer if you needed to get online.... The rooms are older, but clean. The bathroom has seen better days and the tub's surface is terrible, but that's just age. Nothing felt dirty. This hotel is a good choice if you're looking for an economical room close to the university campus. Just don't plan to do anything using the wi-fi.",Nice!,3
"I booked a non smoking room because my wife suffers from Asthma but after checking in and entering the room we realized it was a smoking room. When I called the front desk to complain they were unsympathetic and said they had nothing else available. They offered an aerosol spray to mask the odor which didn't do much. I'm only glad we weren't there more than one night. One consolation, I realized when checking the bill that they had dropped the price from what was quoted on the reservation, and they knew they had done this because the lower price was on the check-in paperwork..",Bait & Switch,1
"The hotel lobby is quaint, but the room was well appointed. The room slept well and the internet connections was great. The property is in a great locations, closely located near the slopes and the amphitheater. There was a welcome reception that was very nice, with complimentary wine and hors d'oeuvres. This was a lovely trip, I hope to visit... More","Lovely Hotel, great location, friendly staff and a welcome reception",5
"I was happy to see the hotel was close to my destination. Disappointed, however, that there were spots on the bedspread and my travel companion found a dead bug on her pillow case. I asked her to call the front desk to tell them but she didn't want to. We also had to stop by the office to get a bath mat. I know I didn't pay a lot, but I would rather pay for peace of mind than to experience yuck.",Close to Hampton Coliseum,3
I stay in Oakland all the time and at several diffrent places. The Boardroom Motel has always treated me well and they do eveything to accomadate my traveling needs. I have read the other commets on here and all I can say is there are some bad customers out there and maybe these sites should check them out before they... More,Great,5
We had a wonderful time the hotel staff was great and my family really was comfortable with the accommodations. We definitely will recommend this hotel to other friends and family.,The family enjoy themselves,4
We travel across country a couple times per year. We always stay here. The people are helpful AND they are pet friendly and very friendly and accommodating. It is an easy off and on from I40. We will definitely be staying here again.,Great place,5
Bad wifi ..good luck if you intended to work :),Great location and nice hotel,5
I loved my experience in Bisbee and staying at this location. The rooms were extraordinary. Very large accommodating space. The only negative was running out of hot water before my shower was completed. I was made to feel welcome when I arrived and appreciated as I left. I would definitely recommend this quaint place and will stay there again should... More,Loved everything but the cold shower,4
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,"Quite,nice hotel",1
The location is great and the rooms are very spacious and very comfortable. I will recommend this to anyone.,Beautiful place to stay.,4
Stayed at the holiday in because of its close proximity to great motorcycle riding.Also it has a bar and restaurant for meeting up with friends. Great place.,Motorcycle base camp.,5
The hotel was decent and affordable. The info for restaurants in the area was very helpful. We went to a local spot which was more pleasant and less crowded. Very close to the intersate.,Nice Stay,5
"This hotel is in a great location. It is close to many restaurants, and a short walk to the beach. I enjoyed my stay here very much and would stay here again. The only drawback is parking. There is certainly not enough!","Nice, Quaint Hotel",4
"The only small maintenance issue was some rusty discoloration on the steps in the stairwell by the lobby leading up to the second floor. Otherwise, the hotel was in great shape and the room was very comfortable. I was happy with the refrigerator, microwave, workspace, and cleanliness. The check in and check out process were great with friendly, helpful employees.",Great value,5
Quick stay for show at State Theatre.,Mixed feelings...,5
"We stayed only one night because we were going on a cruise out of Port Canaveral. Having a small bar right in the lobby was very convenient after a long day of travel. Front desk personnel were friendly and the room was adequate once they finally gave us a room that could fit 4 people. Yes they knew in advance there would be 4 people but they originally tried to put us in a room with one bed. We reserved 2 queen beds. But we ended up with a room with a king bed and a fold out couch. Fold out couches are not comfortable for 2 adults. There was a lot of construction. Possibly it may be nice once it is complete. One very strange amenity is offering coffee in the lobby from 11:00am to 5:00pm. Am I wrong but don't most people want coffee in the morningsWe appreciate that you took the time to provide us with this valuable feedback, mentioning positive experiences as well as things we can improve on. I can assure you that we always do our very best to provide our guests with the requested room type and apologize if there was confusion at the time of check in. We decided to offer complementary coffee in our lobby temporarily to minimize any inconvenience to our guests during construction since we normally feature a Grabn Go, serving Starbucks coffee. During breakfast hours coffee is available in our restaurant. We too believe that our restaurant will be very nice after the completion of the renovation and hope to welcome you back then!",Some Things Right....,3
Great little gem! I really enjoyed my night there,Nice Place to stay while on business,4
"Nice city hotel with adequate facilities. Nice rooms with hot water bath, aircon cable TV, and Self Laundry Service foc. Nice and friendly staff Swimming pool. Located centrally near shopping malls like Premiere Mall, Millenium Mall, Florida Mall Ross etc. Wet Wild Water Theme Park was right next door. Universal Studios was just 5 mins drive. Value for money. Would recommend for any tourist with an average budget for a Comfy stay and easy access to many attractions.",Orlando Florida with Family Friends.,3
"I've been a fan of SpringHill Suites since staying at one off the strip in Las Vegas. We choose this one in Seattle because we've had good success with previous SpringHill locations. The hotel is about a mile away from both the Space Needle and Pike Market. We walked once from the Needle back to the hotel and it wasn't too bad of a walk (one mild hill.) The other times we took the free hotel shuttle which will drop you off and pick you up at these two landmark attractions. The neighborhood around the hotel isn't the best, but I've seen worse. We felt relatively comfortable/safe walking around the area and ate at the Pho restaurant one block west of the hotel. There is a Starbucks across the street to the South of the hotel but it may only be open on weekdays as it is attached to an office building. Compared to the hotels nearest the city's landmarks and downtown, the price of SpringHill Suites was less. The buffet breakfast (hot and cold items) was good, though it can get crowded. Luckily, the bar area provides additional seating at peak times and they will open the conference area for seating (if nothing is scheduled.) My only gripe is the cost of valet parking. It comes with the territory (in-city accomodations) and was quite a bit cheaper than hotels right at the city center but I still don't like to pay for parking. Very close to I5 with very good access to I5 South on ramp.This is a really great description of our services, David -- thanks so much for taking the time to share this with those looking into our hotel. I'm happy that you were able to make good use of our shuttles to see the city, although I wish the price of our valet parking hadn't been a disappointment. As you mentioned, valet parking is an inevitable part of city life, but hopefully our other services more than made up for it. Speaking of which, good note about our breakfast -- we can get a little busy, and it's a helpful note for fellow travelers. Hope to see you on your next trip to Seattle! All the best,Frank F., General Manager","A good balance between the high-priced, city-center hotels and the cheaper hotels further out",5
"Just complete a stay at St. Regis for our anniversary. Reached out to the hotel in advance and they took great care of us. Had a room on the 16th floor with spectacular city views. Check in was efficient and friendly. Room was large and well appointed - very luxurious. My wife enjoyed the soaker tub. Hotel provided a special amenity in celebration of our anniversary - we very much appreciated the special attention. Used the pool area which had lots of sun and city views. St. Regis beats Ritz and Four Seasons hands down in SF. Thanks for a great stay. Dear Valued Guest,Thank you for taking the time to share your review of your recent stay at The St. Regis San Francisco. We are delighted to hear that you had an exceptional stay with us and appreciate your kind words regarding our staff and service. We are honored that you chose our hotel to celebrate your special occasion and hope to welcome you back to best address soon.Sincerely,Anthony DugganHotel Manager415-284-4057Anthony.dugganstregis.com",Top Shelf,5
"Everything was great, staff is wonderful, Misha at front desk was so helpful! So glad I picked this hotel to celebrate my husbands birthday. Loved our room-was a corner room with 2 queens, very comfortable. Favorite part was the lobby, just a great place to hang out, nice bar, fun games, music at night, really cool area. We will be back!Mich, MISHA is amazing! We are glad you chose our hotel for the B-Day celebration and that we took good care of you. Of course you don't have to wait for his birthday to come back, we can help write a new Rx if needed: Phillies, Bell, Parkway, Casino, Shopping, Kimmel Center, Concerts, Theater, just to name a few :) See you soon! Evan (Misha's biggest fan)",Our New Favorite Hotel In Phili,5
"I found this hotel on the internet. It was located where we wanted to be and seemed to be a bit unique. It was a great experience. The hotel is done in a newspaper theme with unique art, historic photos, carpet and accessories. The rooms, (I rented two for our group) were comfortable, clean, nicely appointed. We could walk to... More",Unusual hotel in the heart of Portland,5
I was surprised how quiet and comfortable everything was.,nice stay,4
"This little hotel offers the basic amenities, continental breakfast, wifi that works and convenient location. Our room was very clean, quiet (with windows closed), and bed was comfortable (pillows were a bit hard). This place is next to a cemetary, but that didn't bother us. Front desk staff was exceptionally warm and welcoming! We would definitely stay here again.",Everything we needed,4
"AmericInn Lodge Suites Princeton is head and shoulders better than any other hotel in town. The atmosphere is like a country lodge, but the accommodations are first class. The spacious rustic lobby is a great place to hang out with friends. The daily hot breakfast is tended by a friendly host. The desk staff were all friendly and pleasant... More",A home away from home.,5
"Slightly tired hotel, but probably the best hotel in Waterville. Skip the in-house breakfast voucher & eat at Governors or Starbucks across the street.",Best Option in Town,4
I enjoyed my stay to the max. The hotel is in a prime location a walking distance from all the attractions. The room is really nice and the hotel staff is super friendly and helpful. I will definitely stay at Hotel De La Ville the next time I visit Florence and for sure I will recommend it to my friends.,Great Hotel,5
"We stayed at the Stage Stop Hotel on a Friday evening. I think we were the only guests, each taking a single room, with a queen size bed. The hotel is an old stage stop that was converted a very long time ago, the updates were also done a very long time ago, although not long enough to reinforce the... More",Step back in time,3
Stayed here on our way to visit family in Georgia and Florida. What a terrific deal. The room and hotel as a whole was clean with no strange smells. the staff at check in and check out were very friendly and gave us good advise as to where to eat. This is definitely a place I will stay at again next time I head south to see my family.,Very satisified.,4
"This hotel was great, we loved the location-close to dining, shopping and publix. It is also very close to the metro-rail which is what we took from the airport to the hotel! It is 2.25 a person! Such a good deal and we were to the hotel from the airport in about 20min including our walking time! In the morning... More",Great pre-cruise stay,5
"My stay was good. I prefer to be notified or asked if I would like a handicap room though. I was put into this room and would prefer to not be in this type. It was clean and everything. But I'm sure there was someone else staying there that could've REALLY used its services. However, after traveling all day I really wasn't in the mood to walk back downstairs with my stuff to change rooms again.",Bay City Beautiful,4
"We recently had a great stay at the Hotel Allegro. Upon arriving, it is like traveling back in time as you are greeted by a grand staircase! The staff was warm and helpful from the front desk to the concierge to the bell man. Although I had the idea that the rooms were on the small side, our original room seemed smaller (and not accurately represented on their website) than I had expected. I inquired about it at the front desk and the lovely young woman who helped me (I am awfully sorry I do not remember her name to give her recognition!) was amazing. She said although it appeared that the category of the room was correct, she said that she was surprised that we had not been upgraded as Inner Circle members. She immediately switched our room to a much larger king suite. We really appreciate this kind of service! The location of the Hotel Allegro is central: in the Loop, walkable to shopping, Millennium Park, and restaurants, block or so from Clark/Lake Blue Line to the airport. We would definitely stay again!Hello!We're so happy to hear that you had great interactions with our team and that were able to get upgraded and enjoy your sweet suite! We look forward to seeing you again soon!Happy holidays!Rachel RodriguezGuest Experience Manager","Grand, Central Location",4
"ate at the restaurant. had french onion soup and chicken quesadilla. i was the only patron eating.  food was good, service great.  they have arcadia ipa pn draft.",Nice stay.....,5
Breakfast bar and happy hour bar will bring us back!,Book It,5
Our stay we very brief -- only overnight. It was average. Nothing negative.,This was an average hotel not bad for the money.,3
I really enjoyed our stay here up until check out. Great location friendly staff large room and bathroom. Unfortunately the hotel could only give us a late check out of noon after running in the morning Shamrock race and with the roads scheduled to be closed until 1pm.,Great location out of tune with local events,4
We spent the night at a Marriott so that we could fly out the next morning from Miami international. I wish we had stayed here. This was an amazing hotel set and an amazing neighborhood of grand and unusual homes along tree-lined street. The hotel itself was built I think in the 20s. We ate in the center courtyard. Were... More,What a great grand Hotel worth visiting or better yet staying there,5
